1.4297198678828644,-3.4217169311660074,8.7882875210018678,1.4297198678828644,-3.4217169311660074,8.7882875210018678,1.4284744930055326,-3.4219031664630166,8.7890087936817256,0
1.4297198678828644,-3.4217169311660074,8.7882875210018678,1.4299039166935903,-3.4216494570076543,8.7881809349284268,1.4297198678828644,-3.4217169311660074,8.7882875210018678,0
1.4297190384953524,-3.4217150507642131,8.788295536015843,1.4284744930055326,-3.4219031664630166,8.7890087936817256,1.4297198678828644,-3.4217169311660074,8.7882875210018678,0
1.4297198678828644,-3.4217169311660074,8.7882875210018678,1.4297190384953524,-3.4217150507642131,8.788295536015843,1.4299039166935903,-3.4216494570076543,8.7881809349284268,0
2.2456531280636232,0.58534618361869484,14.997851894051649,2.242132776413809,0.67117653636302288,14.978162596070023,2.242132776413809,0.67117653636302288,14.978162596070023,0
2.2456530809791504,0.58534618430440677,14.997852077870974,2.242132776413809,0.67117653636302288,14.978162596070023,2.2456531280636232,0.58534618361869484,14.997851894051649,0
2.242132776413809,0.67117653636302288,14.978162596070023,2.2358318425577481,0.72074005463940671,14.94532696119782,2.2358318423862085,0.72074005460941826,14.945326961876905,0
2.242132776413809,0.67117653636302288,14.978162596070023,2.242132776413809,0.67117653636302288,14.978162596070023,2.2358318425577481,0.72074005463940671,14.94532696119782,0
2.2456530809791504,0.58534618430440677,14.997852077870974,2.2421321856442726,0.67117641806819539,14.978164951913012,2.242132776413809,0.67117653636302288,14.978162596070023,0
2.2421321856442726,0.67117641806819539,14.978164951913012,2.242132776413809,0.67117653636302288,14.978162596070023,2.2358318423862085,0.72074005460941826,14.945326961876905,0
0.88275863274573529,-2.1816369021614834,14.073997623275414,0.88275863274573529,-2.1816369021614834,14.073997623275414,0.8823872495052596,-2.1817605582434147,14.073956654758934,0
0.88275863274573529,-2.1816369021614834,14.073997623275414,0.88285318745017716,-2.1815963509415539,14.073963168767317,0.88275863274573529,-2.1816369021614834,14.073997623275414,0
0.8823872495052596,-2.1817605582434147,14.073956654758934,0.88275863274573529,-2.1816369021614834,14.073997623275414,0.88277106079543399,-2.1816650792519963,14.073877521404166,0
0.88277106079543399,-2.1816650792519963,14.073877521404166,0.88275863274573529,-2.1816369021614834,14.073997623275414,0.88285318745017716,-2.1815963509415539,14.073963168767317,0
1.9322125258528191,0.66766151173981569,16.147284311706702,1.9426494461940862,0.61120843281620829,16.172428142369668,1.9426494461940862,0.61120843281620829,16.172428142369668,0
1.9322125258528191,0.66766151173981569,16.147284311706702,1.9426494461940862,0.61120843281620829,16.172428142369668,1.9322125277113444,0.66766151206472202,16.147284304349238,0
1.9426494461940862,0.61120843281620829,16.172428142369668,1.9439447174760356,0.58974010065282645,16.175731408261242,1.9426494461940862,0.61120843281620829,16.172428142369668,0
1.9426494461940862,0.61120843281620829,16.172428142369668,1.943944831018513,0.58974009899925506,16.175730964987693,1.9439447174760356,0.58974010065282645,16.175731408261242,0
1.9426494461940862,0.61120843281620829,16.172428142369668,1.9426550848106439,0.61120956188453179,16.172405656959619,1.943944831018513,0.58974009899925506,16.175730964987693,0
1.9426494461940862,0.61120843281620829,16.172428142369668,1.9426550848106439,0.61120956188453179,16.172405656959619,1.9322125277113444,0.66766151206472202,16.147284304349238,0
1.4284490665843712,-3.4218454240619494,8.7892548666547565,1.4296945452364274,-3.4216595192214152,8.7885322333498035,1.4296945452364274,-3.4216595192214152,8.7885322333498035,0
1.4296945452364274,-3.4216595192214152,8.7885322333498035,1.4298788195785037,-3.4215925637261519,8.7884234424939436,1.4296945452364274,-3.4216595192214152,8.7885322333498035,0
1.4298788195785037,-3.4215925637261519,8.7884234424939436,1.4296945452364274,-3.4216595192214152,8.7885322333498035,1.4298788146607202,-3.4215925525402566,8.7884234901431935,0
1.4296898003524936,-3.4216487615379947,8.7885780868387666,1.4284490665843712,-3.4218454240619494,8.7892548666547565,1.4296945452364274,-3.4216595192214152,8.7885322333498035,0
1.4296898003524936,-3.4216487615379947,8.7885780868387666,1.4298788146607202,-3.4215925525402566,8.7884234901431935,1.4296945452364274,-3.4216595192214152,8.7885322333498035,0
0.88228080960123723,-2.1815188374149295,14.074986763688486,0.88265198627079977,-2.1813951114179377,14.075028230773235,0.88265198627079977,-2.1813951114179377,14.075028230773235,0
0.88265198627079977,-2.1813951114179377,14.075028230773235,0.88268389918176982,-2.181381402980584,14.075016678354224,0.88265198627079977,-2.1813951114179377,14.075028230773235,0
0.88265198028333614,-2.1813950978430618,14.075028288634714,0.88265198627079977,-2.1813951114179377,14.075028230773235,0.88228080960123723,-2.1815188374149295,14.074986763688486,0
0.88265198028333614,-2.1813950978430618,14.075028288634714,0.88268389918176982,-2.181381402980584,14.075016678354224,0.88265198627079977,-2.1813951114179377,14.075028230773235,0
2.2358224315885598,0.72078795504011683,14.945307714075296,2.2358318425577481,0.72074005463940671,14.94532696119782,2.2358256788191966,0.72078852264942928,14.945294859133488,0
2.2358285959012787,0.72073948706091173,14.94533981394596,2.2358224315885598,0.72078795504011683,14.945307714075296,2.2358318425577481,0.72074005463940671,14.94532696119782,0
2.2358256788191966,0.72078852264942928,14.945294859133488,2.2358318425577481,0.72074005463940671,14.94532696119782,2.2358318425577481,0.72074005463940671,14.94532696119782,0
2.242132776413809,0.67117653636302288,14.978162596070023,2.2358318425577481,0.72074005463940671,14.94532696119782,2.2358318425577481,0.72074005463940671,14.94532696119782,0
2.2421321856442726,0.67117641806819539,14.978164951913012,2.2358318425577481,0.72074005463940671,14.94532696119782,2.2358285959012787,0.72073948706091173,14.94533981394596,0
2.2421321856442726,0.67117641806819539,14.978164951913012,2.242132776413809,0.67117653636302288,14.978162596070023,2.2358318425577481,0.72074005463940671,14.94532696119782,0
2.2456531282486174,0.58534618361599067,14.997851893329431,2.242132776413809,0.67117653636302288,14.978162596070023,2.2456531282486174,0.58534618361599067,14.997851893329431,0
2.2456530809791504,0.58534618430440677,14.997852077870974,2.242132776413809,0.67117653636302288,14.978162596070023,2.2456531282486174,0.58534618361599067,14.997851893329431,0
2.2456531282486174,0.58534618361599067,14.997851893329431,2.2563153633431474,0.20815618486915505,15.060195589547495,2.2456531282486174,0.58534618361599067,14.997851893329431,0
